id,target
134946,29.82815989589033
134947,17.417822959497457
134948,20.215699264149123
134949,20.81948777490549
134950,18.23342132610665
134951,15.027175516429908
134952,15.664821584790154
134953,10.576055107304798
134954,8.334422897998712
134955,7.894480131584197
134956,11.379104075831597
134957,15.675080900578148
134958,17.055208013957557
134959,2.8514181732710817
134960,5.542959691551237
134961,4.852269696049483
134962,6.910823940107074
134963,14.834328558132787
134964,35.65347371927447
134965,34.01098191267316
134966,33.09007323079767
134967,33.202344848235235
134968,33.453358823174874
134969,26.233331352566577
134970,29.435905424718143
134971,34.44046476901995
134972,30.82410195062977
134973,28.53333797099454
134974,26.606726542314224
134975,27.30951565512293
134976,27.332748503007515
134977,22.492921893165583
134978,19.769248256240704
134979,25.049339851277
134980,31.16272469599888
134981,31.32717394944791
134982,33.04095054335087
134983,19.78914510310876
134984,20.311317988885627
134985,23.743495780445368
134986,29.15005480799808
134987,29.96234862780654
134988,29.216868350395217
134989,37.812424292651215
134990,37.78832958747805
134991,37.86885768748598
134992,39.26836326283836
134993,39.16153836136866
134994,37.20346359216937
134995,37.29197402422712
134996,37.31994760775482
134997,34.398753995104485
134998,32.287907396001906
134999,33.770304503764926
135000,32.276039361624505
135001,17.916954190035305
135002,20.20836686803504
135003,33.15917995003625
135004,25.170253665464564
135005,31.084551756664137
135006,32.4141369129452
135007,17.1962585946708
135008,17.198231305839883
135009,18.540246736994607
135010,22.111702816517887
135011,24.86702209268717
135012,28.24848505404551
135013,23.187140665278093
135014,30.485543208804582
135015,33.8557610163784
135016,38.88879639532541
135017,40.023847209207005
135018,37.09101542419833
135019,21.957175329316307
135020,20.071370290286023
135021,18.980570041893014
135022,18.125678868934592
135023,18.21031947622349
135024,19.023664128181775
135025,14.382255792130326
135026,12.939532034027186
135027,16.367273980053614
135028,22.2244880238992
135029,25.513761770588594
135030,22.6100481760546
135031,16.07465558829797
135032,16.606611533393522
135033,17.935468293554376
135034,20.501237678766188
135035,22.60203402382148
135036,29.225246933606517
135037,21.71684703627759
135038,28.615032507722717
135039,36.03563020886958
135040,38.72066801425815
135041,40.58383543702402
135042,40.17607597922537
135043,19.008909552370547
135044,17.78439380581326
135045,16.588608749173503
135046,15.9409743407609
135047,16.740345630837826
135048,20.27837766232741
135049,-12.11626637451504
135050,-7.60326466251982
135051,-11.573596908120106
135052,20.40535229393084
135053,21.47206229389116
135054,14.310958238753413
135055,-9.21860834833969
135056,-5.402490842109895
135057,-0.4790753060806239
135058,3.213954481944903
135059,5.101031104859167
135060,6.835406764251991
135061,14.529428030616293
135062,16.431536186040525
135063,16.345545278851667
135064,15.125094999621886
135065,16.98779178251231
135066,17.359245249994892
135067,11.89096879845082
135068,10.88116519824252
135069,8.950722156478541
135070,7.499641093027712
135071,5.2825750780245695
135072,6.107916376082189
135073,-8.002522085880095
135074,-4.166822978933261
135075,-10.726648718982844
135076,11.65210780995922
135077,8.685896395729454
135078,6.049124210128083
135079,-10.032655781284516
135080,-8.150705935042026
135081,-6.077749964050614
135082,-3.871844503235696
135083,-0.4421740072897187
135084,7.140236737293416
135085,31.65435853333446
135086,31.98658414695302
135087,31.801706631396726
135088,32.33255030680931
135089,24.04430386400477
135090,33.81764018298672
135091,34.698616231010334
135092,33.598700026551555
135093,35.347596301472535
135094,33.9256550570688
135095,32.53538822673063
135096,34.68137262018501
135097,35.81414716284134
135098,37.898592443559885
135099,31.54453445251054
135100,20.596497099026717
135101,14.599037933520783
135102,12.984505088507207
135103,16.038491930979486
135104,22.957641849241305
135105,14.059788349957646
135106,12.220668792758248
135107,11.817422294639686
135108,11.110852714559243
135109,35.93172496652852
135110,37.2082132791586
135111,32.05049844031085
135112,26.954706169354544
135113,23.806288261895983
135114,21.23296482679184
135115,23.167543409716075
135116,24.05526464152581
135117,25.317815576311315
135118,25.121898535370697
135119,26.666468932580884
135120,29.48023100093758
135121,14.228588823221616
135122,18.16413052074769
135123,12.185772752587695
135124,28.412516405362275
135125,33.350156967504745
135126,32.05650834601466
135127,11.60476797081599
135128,12.028366683545164
135129,11.791673478371823
135130,12.570265672151203
135131,15.212052066682803
135132,18.98748233369512
135133,11.50599488084918
135134,16.586757708426585
135135,9.852135654359513
135136,23.580652241254068
135137,30.77794533667096
135138,28.98778964163204
135139,5.407287286550094
135140,6.910315243932196
135141,8.159127509524252
135142,9.557907101228585
135143,12.387812694694656
135144,16.5673073746862
135145,10.696192145950466
135146,13.14812018193166
135147,5.274676273136254
135148,17.656197506133726
135149,21.29986713148462
135150,20.80900960311008
135151,6.297458144843663
135152,7.274418340614224
135153,10.097293079674442
135154,11.990988474517945
135155,6.179037309141165
135156,19.10773939900655
135157,24.647256767150544
135158,26.36424797395324
135159,24.506593804571587
135160,28.47000020144481
135161,29.33264580750984
135162,31.476780663719016
135163,26.29733374331974
135164,26.71308513998568
135165,28.351839938973686
135166,27.340246741685007
135167,26.8175964350924
135168,25.100726956518447
135169,6.556537758312597
135170,8.541088166975175
135171,7.123645068734589
135172,10.067902769541384
135173,18.77542075644793
135174,25.707922153428207
135175,7.762254142234982
135176,7.908844092407403
135177,9.51694123693244
135178,10.425221600606406
135179,17.023175821248785
135180,30.297119160802552
135181,12.062209644717331
135182,15.592327402366514
135183,9.054472033685892
135184,19.05750783720957
135185,25.9606985154127
135186,30.80076191128255
135187,3.1900236968370983
135188,2.8539212699058503
135189,3.250064979804538
135190,5.088489189151678
135191,6.72088746327894
135192,8.610250793607163
135193,5.178523957437582
135194,8.811583208189214
135195,4.3415464043214325
135196,2.6778017337208304
135197,8.195307542324208
135198,11.36508842690534
135199,11.141461662115832
135200,12.579437995399832
135201,13.049082220065998
135202,13.452548350983834
135203,16.488822671527025
135204,25.956458064331823
135205,1.726343548756006
135206,-1.4689730391695903
135207,4.78581034042462
135208,23.81470923511373
135209,16.74140430098458
135210,9.082063779040716
135211,-1.412527255285017
135212,-2.4462684879090766
135213,-3.0067765353910865
135214,-2.088362446405842
135215,-0.0913467313212983
135216,2.3423564269279358
135217,-2.1894295830993364
135218,-3.0005157574706054
135219,0.9949780407291656
135220,-5.031141394588094
135221,1.543051977041948
135222,5.369997773269395
135223,2.766640297291844
135224,5.406610327922838
135225,7.970065347514899
135226,10.044233307976675
135227,16.214016161037645
135228,28.354206686335072
135229,2.86032168380968
135230,4.354112037104292
135231,8.04776719485397
135232,12.597764160364065
135233,26.13149683113533
135234,18.066564819858417
135235,1.992908985593651
135236,2.4410550268602837
135237,3.495675117814983
135238,5.631355521135035
135239,8.251792526713608
135240,10.96343057798572
135241,17.949454202599085
135242,14.601153758966998
135243,10.587447102327245
135244,7.030036676617122
135245,13.117466308419996
135246,15.054116385754035
135247,19.88162360854014
135248,21.322146343352216
135249,23.578269095457173
135250,25.990889151037194
135251,33.06630767824142
135252,44.617074728545504
135253,24.115818106438503
135254,28.908524712263528
135255,20.081872838126287
135256,41.44705491015555
135257,45.78101434366114
135258,39.808812288855634
135259,22.39569178541853
135260,23.303518069126728
135261,23.493351682012
135262,24.87155125106221
135263,25.48284683109576
135264,28.08092410526167
135265,15.161013421523991
135266,14.985866680490595
135267,15.663489638227835
135268,17.536581466542096
135269,26.77331059623016
135270,29.500977530960327
135271,15.773525159763768
135272,16.5891297789412
135273,16.834989089917862
135274,18.21823374235688
135275,26.08720917903116
135276,37.39066129797135
135277,6.682046519012692
135278,9.080342298897436
135279,7.595385866464738
135280,24.736802757487894
135281,36.11809369310388
135282,15.15878112804794
135283,12.796029490720116
135284,14.793094647497965
135285,18.51702637501198
135286,19.452084771277946
135287,19.19298342935585
135288,18.761133172646858
135289,8.375773170642857
135290,6.242912548231372
135291,11.832700813062186
135292,14.682257464353338
135293,16.215049271682886
135294,6.25001494969753
135295,29.229961611168022
135296,21.59492807017504
135297,40.16672941050889
135298,15.916979491647195
135299,13.268439017590207
135300,18.412752249540084
135301,41.45965355804715
135302,37.88863450810516
135303,33.99528397952095
135304,31.67638311334356
135305,29.87730009176764
135306,27.012219616836894
135307,23.216943872030534
135308,23.04609357022519
135309,23.019046087599456
135310,23.27217825283386
135311,24.462791861301103
135312,26.07194968971232
135313,23.04115611501888
135314,19.48554648020327
135315,11.822435400834578
135316,8.723099765531613
135317,8.977656854762836
135318,10.774639361720926
135319,35.92166622797268
135320,24.94626972407097
135321,18.868827764864765
135322,18.403244243739035
135323,16.634277590976815
135324,14.21933896014794
135325,38.35084980469
135326,31.239537758415867
135327,15.115791269398724
135328,11.59658920887727
135329,6.880051941950649
135330,5.204516326623377
135331,5.461794555550901
135332,6.066976144137103
135333,5.142742275567146
135334,4.3156264575254895
135335,4.92849972763446
135336,4.251314346598047
135337,5.556010954219127
135338,2.989936166612772
135339,-4.2915147010469
135340,-9.633694733672192
135341,-12.017094635684206
135342,-9.892746156701598
135343,27.79928893885175
135344,14.201620577242954
135345,5.23233003428572
135346,1.5783967861901012
135347,-2.4210627834961684
135348,-6.185693869232942
135349,31.701460708665216
135350,29.83166390504293
135351,28.210738264505714
135352,26.620453492974285
135353,25.94614220393509
135354,26.060922738602105
135355,28.43461796047135
135356,27.18954264775485
135357,30.72742305331869
135358,26.815156102946485
135359,27.05716095310048
135360,27.565946722794187
135361,34.152220872473315
135362,30.964270428747483
135363,20.39952568738401
135364,17.973058539702144
135365,15.578036837231052
135366,14.215409246704256
135367,35.752012632676994
135368,23.321903664248065
135369,15.69494121880006
135370,13.804363079095436
135371,13.021377511188472
135372,13.226574714119078
135373,35.66011003945791
135374,30.280922884477917
135375,23.37080287726861
135376,17.62874080443361
135377,11.68602346843317
135378,9.070151102535588
135379,9.36250618614383
135380,8.940476914331773
135381,11.788792769727092
135382,7.35513475513128
135383,8.14046888488115
135384,8.536464714777654
135385,15.020134763003016
135386,12.164542288357358
135387,3.0467692014118377
135388,2.6268569881603767
135389,0.3976469886072955
135390,0.3204793665251735
135391,5.508215674981635
135392,-0.9874949602010332
135393,18.67036253382305
135394,-0.389994412511033
135395,-0.1618359907697169
135396,-1.5409621190916418
135397,6.509006328969342
135398,8.895709847374352
135399,5.88888603969159
135400,16.136847578301563
135401,19.894558632171343
135402,13.006374624556956
135403,8.221449950614614
135404,8.813283646200361
135405,11.032195915671606
135406,13.17735668661972
135407,15.895596088891258
135408,19.27803079563106
135409,17.80644419882757
135410,17.142197495022906
135411,16.27313153582626
135412,16.849579690557814
135413,23.88315314630211
135414,23.469459300989023
135415,19.295777507475297
135416,21.885283449187785
135417,24.120710102124832
135418,26.113054375549734
135419,33.4394239674054
135420,42.64736491610035
135421,26.437675167573676
135422,19.70020474642877
135423,16.088770499775038
135424,32.05261881925808
135425,38.173103363694494
135426,41.74767565187358
135427,10.235799190002489
135428,11.213736619553732
135429,13.522704984318688
135430,9.850969788455377
135431,11.903420236105497
135432,10.784889217444949
135433,15.451371265718093
135434,15.369152745540656
135435,8.335123504218588
135436,7.57376298729236
135437,9.835463725466765
135438,12.200892117148658
135439,22.96885534289133
135440,30.998368317559244
135441,38.99117839619044
135442,19.74369095586912
135443,14.820152781969124
135444,16.579283852168047
135445,32.89604012224519
135446,23.520582636651
